,Word,TRUE,Prediction
1486,support,O,O
1487,support,O,O
1488,support,O,O
1489,support,O,O
1490,support,O,O
1491,support,O,O
1492,support,O,O
1493,support,O,O
1494,support,O,O
1495,support,O,O
1496,support,O,O
1497,support,O,O
1498,support,O,O
1499,support,O,O
1500,The,O,O
1501,strategy,O,O
1502,of,O,O
1503,the,O,O
1504,very,O,O
1505,long,O,O
1506,instruction,O,B-qt
1507,word,O,B-unit
1508,(,O,O
1509,VLIW,O,O
1510,),O,O
1511,causes,O,O
1512,some,O,O
1513,ILP,O,O
1514,to,O,O
1515,become,O,O
1516,implied,O,O
1517,directly,O,O
1518,by,O,O
1519,the,O,O
1520,software,O,O
1521,",",O,O
1522,reducing,O,O
1523,the,O,O
1524,CPU,B-hwp,B-hwp
1525,’s,O,O
1526,work,O,O
1527,in,O,O
1528,boosting,O,O
1529,ILP,O,O
1530,and,O,O
1531,thereby,O,O
1532,reducing,O,O
1533,design,O,O
1534,complexity,O,O
1535,.,O,O
1536,support,O,O
1537,support,O,O
1538,support,O,O
1539,support,O,O
1540,support,O,O
1541,support,O,O
1542,support,O,O
1543,support,O,O
1544,support,O,O
1545,support,O,O
1546,support,O,O
1547,support,O,O
1548,support,O,O
1549,support,O,O
1550,At,O,O
1551,each,O,O
1552,successive,O,O
1553,step,O,O
1554,",",O,O
1555,the,O,O
1556,converter,B-hwp,B-hwp
1557,compares,O,O
1558,the,O,O
1559,input,B-qt,B-qt
1560,voltage,I-qt,I-qt
1561,to,O,O
1562,the,O,O
1563,output,O,O
1564,of,O,O
1565,an,O,O
1566,internal,O,B-hwp
1567,digital,B-hwp,I-hwp
1568,to,I-hwp,I-hwp
1569,analog,I-hwp,I-hwp
1570,converter,I-hwp,I-hwp
1571,which,O,O
1572,initially,O,O
1573,represents,O,O
1574,the,O,O
1575,midpoint,O,O
1576,of,O,O
1577,the,O,O
1578,allowed,O,O
1579,input,B-qt,B-qt
1580,voltage,I-qt,I-qt
1581,range,O,O
1582,.,O,O
1583,support,O,O
1584,support,O,O
1585,support,O,O
1586,support,O,O
1587,support,O,O
1588,support,O,O
1589,support,O,O
1590,support,O,O
1591,support,O,O
1592,support,O,O
1593,support,O,O
1594,support,O,O
1595,support,O,O
1596,support,O,O
1597,support,O,O
1598,support,O,O
1599,support,O,O
1600,From,O,O
1601,the,O,O
1602,1920s,O,O
1603,filters,O,I-hwc
1604,began,O,O
1605,to,O,O
1606,be,O,O
1607,designed,O,O
1608,from,O,O
1609,the,O,O
1610,image,O,O
1611,point,O,O
1612,of,O,O
1613,view,O,O
1614,",",O,O
1615,mostly,O,O
1616,being,O,O
1617,driven,O,O
1618,by,O,O
1619,the,O,O
1620,requirements,O,O
1621,of,O,O
1622,telecommunications,O,O
1623,.,O,O
1624,support,O,O
1625,support,O,O
1626,support,O,O
1627,support,O,O
1628,support,O,O
1629,support,O,O
1630,support,O,O
1631,support,O,O
1632,support,O,O
1633,support,O,O
1634,support,O,O
1635,support,O,O
1636,support,O,O
1637,support,O,O
1638,support,O,O
1639,support,O,O
1640,support,O,O
1641,support,O,O
1642,support,O,O
1643,support,O,O
1644,support,O,O
1645,support,O,O
1646,support,O,O
1647,support,O,O
1648,support,O,O
1649,support,O,O
1650,It,O,O
1651,became,O,O
1652,a,O,O
1653,widespread,O,O
1654,form,O,O
1655,of,O,O
1656,random,B-hwp,B-hwp
1657,-,I-hwp,I-hwp
1658,access,I-hwp,I-hwp
1659,memory,I-hwp,I-hwp
1660,",",O,O
1661,relying,O,O
1662,on,O,O
1663,an,O,O
1664,array,O,O
1665,of,O,O
1666,magnetized,O,O
1667,rings,O,O
1668,.,O,O
1669,support,O,O
1670,support,O,O
1671,support,O,O
1672,support,O,O
1673,support,O,O
1674,support,O,O
1675,support,O,O
1676,support,O,O
1677,support,O,O
1678,support,O,O
1679,support,O,O
1680,support,O,O
1681,support,O,O
1682,support,O,O
1683,support,O,O
1684,support,O,O
1685,support,O,O
1686,support,O,O
1687,support,O,O
1688,support,O,O
1689,support,O,O
1690,support,O,O
1691,support,O,O
1692,support,O,O
1693,support,O,O
1694,support,O,O
1695,support,O,O
1696,support,O,O
1697,support,O,O
1698,support,O,O
1699,support,O,O
1700,Other,O,O
1701,components,O,O
1702,such,O,O
1703,as,O,O
1704,external,B-hwp,O
1705,storage,I-hwp,I-comp
1706,",",O,O
1707,controllers,B-comp,B-comp
1708,for,O,O
1709,video,O,O
1710,display,O,O
1711,and,O,O
1712,sound,O,O
1713,",",O,O
1714,and,O,O
1715,peripheral,B-hwp,B-hwp
1716,devices,I-hwp,I-comp
1717,may,O,O
1718,be,O,O
1719,attached,O,O
1720,to,O,O
1721,the,O,O
1722,motherboard,B-comp,B-comp
1723,via,O,O
1724,cables,B-hwp,B-hwp
1725,;,O,O
1726,in,O,O
1727,modern,O,O
1728,microcomputers,B-sys,B-sys
1729,",",O,O
1730,it,O,O
1731,is,O,O
1732,increasingly,O,O
1733,common,O,O
1734,to,O,O
1735,integrate,O,O
1736,some,O,O
1737,of,O,O
1738,these,O,O
1739,peripherals,B-hwp,B-hwp
1740,into,O,O
1741,the,O,O
1742,motherboard,B-comp,B-comp
1743,itself,O,O
1744,.,O,O
1745,support,O,O
1746,support,O,O
1747,support,O,O
1748,support,O,O
1749,support,O,O
1750,For,O,O
1751,the,O,O
1752,latter,O,O
1753,",",O,O
1754,sometimes,O,O
1755,the,O,O
1756,designation,O,O
1757,OTP,O,O
1758,was,O,O
1759,used,O,O
1760,",",O,O
1761,standing,O,O
1762,for,O,O
1763,"""",O,O
1764,one,O,O
1765,-,O,O
1766,time,O,O
1767,programmable,O,O
1768,"""",O,O
1769,.,O,O
1770,support,O,O
1771,support,O,O
1772,support,O,O
1773,support,O,O
1774,support,O,O
1775,support,O,O
1776,support,O,O
1777,support,O,O
1778,support,O,O
1779,support,O,O
1780,support,O,O
1781,support,O,O
1782,support,O,O
1783,support,O,O
1784,support,O,O
1785,support,O,O
1786,support,O,O
1787,support,O,O
1788,support,O,O
1789,support,O,O
1790,support,O,O
1791,support,O,O
1792,support,O,O
1793,support,O,O
1794,support,O,O
1795,support,O,O
1796,support,O,O
1797,support,O,O
1798,support,O,O
1799,support,O,O
1800,Rotational,B-qt,B-qt
1801,latency,I-qt,B-qt
1802,is,O,O
1803,incurred,O,O
1804,because,O,O
1805,the,O,O
1806,desired,O,O
1807,sector,O,O
1808,may,O,O
1809,not,O,O
1810,be,O,O
1811,directly,O,O
1812,under,O,O
1813,the,O,O
1814,head,O,O
1815,when,O,O
1816,data,B-qt,B-qt
1817,is,O,O
1818,requested,O,O
1819,.,O,O
1820,support,O,O
1821,support,O,O
1822,support,O,O
1823,support,O,O
1824,support,O,O
1825,support,O,O
1826,support,O,O
1827,support,O,O
1828,support,O,O
1829,support,O,O
1830,support,O,O
1831,support,O,O
1832,support,O,O
1833,support,O,O
1834,support,O,O
1835,support,O,O
1836,support,O,O
1837,support,O,O
1838,support,O,O
1839,support,O,O
1840,support,O,O
1841,support,O,O
1842,support,O,O
1843,support,O,O
1844,support,O,O
1845,support,O,O
1846,support,O,O
1847,support,O,O
1848,support,O,O
1849,support,O,O
1850,Server,B-sw,O
1851,software,I-sw,O
1852,",",O,O
1853,including,O,O
1854,:,O,O
1855,"
",O,O
1856,Web,B-sw,O
1857,applications,I-sw,O
1858,",",O,O
1859,which,O,O
1860,usually,O,O
1861,run,O,O
1862,on,O,O
1863,the,O,O
1864,web,O,O
1865,server,O,B-sys
1866,and,O,O
1867,output,O,O
1868,dynamically,O,O
1869,generated,O,O
1870,web,O,O
1871,pages,O,O
1872,to,O,O
1873,web,B-sw,O
1874,browsers,I-sw,O
1875,",",O,O
1876,using,O,O
1877,e.g.,O,O
1878,support,O,O
1879,support,O,O
1880,support,O,O
1881,support,O,O
1882,support,O,O
1883,support,O,O
1884,support,O,O
1885,support,O,O
1886,support,O,O
1887,support,O,O
1888,support,O,O
1889,support,O,O
1890,support,O,O
1891,support,O,O
1892,support,O,O
1893,support,O,O
1894,support,O,O
1895,support,O,O
1896,support,O,O
1897,support,O,O
1898,support,O,O
1899,support,O,O
1900,Prices,B-qt,O
1901,for,O,O
1902,these,O,O
1903,large,O,O
1904,-,O,O
1905,scale,O,O
1906,storage,O,O
1907,systems,O,I-sw
1908,decreased,O,O
1909,at,O,O
1910,the,O,O
1911,rate,O,O
1912,of,O,O
1913,30,O,O
1914,%,O,O
1915,per,O,O
1916,year,O,O
1917,during,O,O
1918,2004–2009,O,O
1919,and,O,O
1920,22,O,O
1921,%,O,O
1922,per,O,O
1923,year,O,O
1924,during,O,O
1925,2009–2014,O,O
1926,.,O,O
1927,support,O,O
1928,support,O,O
1929,support,O,O
1930,support,O,O
1931,support,O,O
1932,support,O,O
1933,support,O,O
1934,support,O,O
1935,support,O,O
1936,support,O,O
1937,support,O,O
1938,support,O,O
1939,support,O,O
1940,support,O,O
1941,support,O,O
1942,support,O,O
1943,support,O,O
1944,support,O,O
1945,support,O,O
1946,support,O,O
1947,support,O,O
1948,support,O,O
1949,support,O,O
1950,=,O,O
1951,=,O,O
1952,Geometry,O,O
1953,=,O,O
1954,=,O,O
1955,"

",O,O
1956,3D,O,O
1957,scenes,O,O
1958,are,O,O
1959,generally,O,O
1960,composed,O,O
1961,of,O,O
1962,two,O,O
1963,things,O,O
1964,:,O,O
1965,3D,O,O
1966,geometry,O,O
1967,",",O,O
1968,and,O,O
1969,the,O,O
1970,textures,O,O
1971,that,O,O
1972,cover,O,O
1973,that,O,O
1974,geometry,O,O
1975,.,O,O
1976,support,O,O
1977,support,O,O
1978,support,O,O
1979,support,O,O
1980,support,O,O
1981,support,O,O
1982,support,O,O
1983,support,O,O
1984,support,O,O
1985,support,O,O
1986,support,O,O
1987,support,O,O
1988,support,O,O
1989,support,O,O
1990,support,O,O
1991,support,O,O
1992,support,O,O
1993,support,O,O
1994,support,O,O
1995,support,O,O
1996,support,O,O
1997,support,O,O
1998,support,O,O
1999,support,O,O
2000,Toshiba,O,O
2001,'s,O,O
2002,Toscal,O,B-sys
2003,BC-1411,O,I-sys
2004,electronic,B-sys,I-sys
2005,calculator,I-sys,I-sys
2006,",",O,O
2007,which,O,O
2008,was,O,O
2009,introduced,O,O
2010,in,O,O
2011,1965,O,O
2012,",",O,O
2013,used,O,O
2014,a,O,O
2015,form,O,O
2016,of,O,O
2017,capacitive,B-hwp,O
2018,bipolar,I-hwp,I-comp
2019,DRAM,I-hwp,I-hwp
2020,",",O,O
2021,storing,B-func,B-comp
2022,180,B-mea,I-comp
2023,-,O,I-func
2024,bit,B-unit,I-comp
2025,data,B-qt,I-hwp
2026,on,O,O
2027,discrete,O,O
2028,memory,O,O
2029,cells,O,O
2030,",",O,O
2031,consisting,O,O
2032,of,O,O
2033,germanium,O,O
2034,bipolar,O,O
2035,transistors,O,O
2036,and,O,O
2037,capacitors,B-hwp,B-hwp
2038,.,O,O
2039,support,O,O
2040,support,O,O
2041,support,O,O
2042,support,O,O
2043,support,O,O
2044,support,O,O
2045,support,O,O
2046,support,O,O
2047,support,O,O
2048,support,O,O
2049,support,O,O
2050,This,O,O
2051,information,O,O
2052,is,O,O
2053,available,O,O
2054,from,O,O
2055,the,O,O
2056,manufacturer,O,O
2057,'s,O,O
2058,product,O,O
2059,specification,O,O
2060,",",O,O
2061,and,O,O
2062,from,O,O
2063,the,O,O
2064,drive,B-hwc,O
2065,itself,O,O
2066,through,O,O
2067,use,O,O
2068,of,O,O
2069,operating,B-sw,O
2070,system,I-sw,I-sw
2071,functions,O,O
2072,that,O,O
2073,invoke,O,O
2074,low,O,O
2075,-,O,O
2076,level,O,O
2077,drive,B-hwc,O
2078,commands,O,O
2079,.,O,O
2080,Some,O,O
2081,older,O,O
2082,drives,B-hwc,B-hwc
2083,",",O,O
2084,e.g.,O,O
2085,",",O,O
2086,IBM,B-hwc,O
2087,1301,I-hwc,O
2088,",",O,O
2089,CKD,B-hwc,O
2090,",",O,O
2091,have,O,O
2092,variable,O,O
2093,length,B-qt,B-qt
2094,records,O,O
2095,.,O,O
2096,support,O,O
2097,support,O,O
2098,support,O,O
2099,support,O,O
2100,Micro,B-comp,O
2101,-,I-comp,O
2102,controllers,I-comp,I-comp
2103,have,O,O
2104,proved,O,O
2105,to,O,O
2106,be,O,O
2107,highly,O,O
2108,popular,O,O
2109,in,O,O
2110,embedded,B-sys,B-sys
2111,systems,I-sys,O
2112,since,O,O
2113,their,O,O
2114,introduction,O,O
2115,in,O,O
2116,the,O,O
2117,1970s,O,O
2118,.,O,O
2119,support,O,O
2120,support,O,O
2121,support,O,O
2122,support,O,O
2123,support,O,O
2124,support,O,O
2125,support,O,O
2126,support,O,O
2127,support,O,O
2128,support,O,O
2129,support,O,O
2130,support,O,O
2131,support,O,O
2132,support,O,O
2133,support,O,O
2134,support,O,O
2135,support,O,O
2136,support,O,O
2137,support,O,O
2138,support,O,O
2139,support,O,O
2140,support,O,O
2141,support,O,O
2142,support,O,O
2143,support,O,O
2144,support,O,O
2145,support,O,O
2146,support,O,O
2147,support,O,O
2148,support,O,O
2149,support,O,O
2150,The,O,O
2151,SATA,B-hwp,B-hwp
2152,data,I-hwp,I-hwp
2153,cable,I-hwp,I-hwp
2154,has,O,O
2155,one,O,O
2156,data,B-qt,B-qt
2157,pair,O,I-qt
2158,for,O,O
2159,differential,O,O
2160,transmission,B-func,I-qt
2161,of,O,O
2162,data,B-qt,B-qt
2163,to,O,O
2164,the,O,O
2165,device,O,O
2166,",",O,O
2167,and,O,O
2168,one,O,O
2169,pair,O,O
2170,for,O,O
2171,differential,O,O
2172,receiving,O,O
2173,from,O,O
2174,the,O,O
2175,device,O,B-hwc
2176,.,O,O
2177,support,O,O
2178,support,O,O
2179,support,O,O
2180,support,O,O
2181,support,O,O
2182,support,O,O
2183,support,O,O
2184,support,O,O
2185,support,O,O
2186,support,O,O
2187,support,O,O
2188,support,O,O
2189,support,O,O
2190,support,O,O
2191,support,O,O
2192,support,O,O
2193,support,O,O
2194,support,O,O
2195,support,O,O
2196,support,O,O
2197,support,O,O
2198,support,O,O
2199,support,O,O
2200,Disk,B-comp,O
2201,controllers,I-comp,O
2202,for,O,O
2203,SATA,B-hwc,B-hwp
2204,drives,I-hwc,I-hwc
2205,",",O,O
2206,and,O,O
2207,historical,O,O
2208,PATA,B-hwc,B-hwc
2209,drives,I-hwc,I-hwc
2210,.,O,O
2211,support,O,O
2212,support,O,O
2213,support,O,O
2214,support,O,O
2215,support,O,O
2216,support,O,O
2217,support,O,O
2218,support,O,O
2219,support,O,O
2220,support,O,O
2221,support,O,O
2222,support,O,O
2223,support,O,O
2224,support,O,O
2225,support,O,O
2226,support,O,O
2227,support,O,O
2228,support,O,O
2229,support,O,O
2230,support,O,O
2231,support,O,O
2232,support,O,O
2233,support,O,O
2234,support,O,O
2235,support,O,O
2236,support,O,O
2237,support,O,O
2238,support,O,O
2239,support,O,O
2240,support,O,O
2241,support,O,O
2242,support,O,O
2243,support,O,O
2244,support,O,O
2245,support,O,O
2246,support,O,O
2247,support,O,O
2248,support,O,O
2249,support,O,O
2250,The,O,O
2251,compute,O,O
2252,operation,O,O
2253,is,O,O
2254,a,O,O
2255,large,O,O
2256,matrix,O,O
2257,multiply,O,O
2258,",",O,O
2259,which,O,O
2260,CPUs,B-hwp,B-hwp
2261,of,O,O
2262,that,O,O
2263,time,O,O
2264,(,O,O
2265,early,O,O
2266,Pentiums,O,O
2267,),O,O
2268,could,O,O
2269,not,O,O
2270,cope,O,O
2271,with,O,O
2272,at,O,O
2273,acceptable,O,O
2274,performance,B-qt,B-qt
2275,.,O,O
2276,support,O,O
2277,support,O,O
2278,support,O,O
2279,support,O,O
2280,support,O,O
2281,support,O,O
2282,support,O,O
2283,support,O,O
2284,support,O,O
2285,support,O,O
2286,support,O,O
2287,support,O,O
2288,support,O,O
2289,support,O,O
2290,support,O,O
2291,support,O,O
2292,support,O,O
2293,support,O,O
2294,support,O,O
2295,support,O,O
2296,support,O,O
2297,support,O,O
2298,support,O,O
2299,support,O,O
2300,HDDs,I-hwc,B-hwc
2301,"
",O,O
2302,Desktop,B-hwc,B-hwc
2303,HDDs,I-hwc,I-hwc
2304,typically,O,O
2305,have,O,O
2306,two,O,O
2307,to,O,O
2308,five,O,O
2309,internal,O,O
2310,platters,B-hwp,I-hwp
2311,",",O,O
2312,rotate,O,B-comp
2313,at,O,O
2314,"5,400",B-mea,B-mea
2315,to,O,O
2316,"10,000",B-mea,B-mea
2317,rpm,B-unit,B-unit
2318,",",O,O
2319,and,O,O
2320,have,O,O
2321,a,O,O
2322,media,O,O
2323,transfer,B-qt,O
2324,rate,I-qt,I-qt
2325,of,O,O
2326,0.5,B-mea,B-mea
2327,Gbit,B-unit,B-unit
2328,/,I-unit,I-unit
2329,s,I-unit,I-unit
2330,or,O,O
2331,higher,O,O
2332,(,O,O
2333,1,B-mea,B-mea
2334,GB,B-unit,B-unit
2335,=,O,O
2336,109,B-mea,B-mea
2337,bytes,B-unit,B-unit
2338,;,O,O
2339,1,B-mea,B-mea
2340,Gbit,B-unit,B-unit
2341,/,I-unit,I-unit
2342,s,O,I-unit
2343,=,O,O
2344,109,B-mea,B-mea
2345,bit,B-unit,B-unit
2346,/,I-unit,I-unit
2347,s,I-unit,I-unit
2348,),O,O
2349,.,O,O
2350,A,O,O
2351,RAM,B-hwc,B-hwc
2352,disk,I-hwc,I-hwc
2353,loses,O,O
2354,the,O,O
2355,stored,O,O
2356,data,B-qt,B-qt
2357,when,O,O
2358,the,O,O
2359,computer,B-sys,B-sys
2360,is,O,O
2361,shut,O,O
2362,down,O,O
2363,",",O,O
2364,unless,O,O
2365,memory,B-hwp,O
2366,is,O,O
2367,arranged,O,O
2368,to,O,O
2369,have,O,O
2370,a,O,O
2371,standby,O,O
2372,battery,O,O
2373,source,O,O
2374,",",O,O
2375,or,O,O
2376,changes,O,O
2377,to,O,O
2378,the,O,O
2379,RAM,B-hwc,B-hwc
2380,disk,I-hwc,I-hwc
2381,are,O,O
2382,written,B-func,B-func
2383,out,O,I-hwp
2384,to,O,O
2385,a,O,O
2386,nonvolatile,B-hwc,B-hwc
2387,disk,I-hwc,I-hwc
2388,.,O,O
2389,support,O,O
2390,support,O,O
2391,support,O,O
2392,support,O,O
2393,support,O,O
2394,support,O,O
2395,support,O,O
2396,support,O,O
2397,support,O,O
2398,support,O,O
2399,support,O,O
2400,NAND,B-hwc,B-qt
2401,drive,I-hwc,I-hwc
2402,performance,I-qt,I-qt
2403,is,O,O
2404,improving,O,O
2405,faster,O,O
2406,than,O,O
2407,HDDs,B-hwc,B-hwc
2408,",",O,O
2409,and,O,O
2410,for,O,O
2411,HDDs,B-hwc,B-hwc
2412,are,O,O
2413,eroding,O,O
2414,.,O,O
2415,support,O,O
2416,support,O,O
2417,support,O,O
2418,support,O,O
2419,support,O,O
2420,support,O,O
2421,support,O,O
2422,support,O,O
2423,support,O,O
2424,support,O,O
2425,support,O,O
2426,support,O,O
2427,support,O,O
2428,support,O,O
2429,support,O,O
2430,support,O,O
2431,support,O,O
2432,support,O,O
2433,support,O,O
2434,support,O,O
2435,support,O,O
2436,support,O,O
2437,support,O,O
2438,support,O,O
2439,support,O,O
2440,support,O,O
2441,support,O,O
2442,support,O,O
2443,support,O,O
2444,support,O,O
2445,support,O,O
2446,support,O,O
2447,support,O,O
2448,support,O,O
2449,support,O,O
2450,Worldwide,O,O
2451,revenue,O,O
2452,for,O,O
2453,declined,O,O
2454,eight,O,O
2455,percent,O,O
2456,per,O,O
2457,year,O,O
2458,",",O,O
2459,from,O,O
2460,a,O,O
2461,peak,O,O
2462,of,O,O
2463,$,O,O
2464,38,O,O
2465,billion,O,O
2466,in,O,O
2467,2012,O,O
2468,to,O,O
2469,$,O,O
2470,22,O,O
2471,billion,O,O
2472,(,O,O
2473,estimated,O,O
2474,),O,O
2475,in,O,O
2476,2019,O,O
2477,.,O,O
2478,support,O,O
2479,support,O,O
2480,support,O,O
2481,support,O,O
2482,support,O,O
2483,support,O,O
2484,support,O,O
2485,support,O,O
2486,support,O,O
2487,support,O,O
2488,support,O,O
2489,support,O,O
2490,support,O,O
2491,support,O,O
2492,support,O,O
2493,support,O,O
2494,support,O,O
2495,support,O,O
2496,support,O,O
2497,support,O,O
2498,support,O,O
2499,support,O,O
2500,Delta,B-hwp,O
2501,converters,I-hwp,B-hwp
2502,are,O,O
2503,often,O,O
2504,very,O,O
2505,good,O,O
2506,choices,O,O
2507,to,O,O
2508,read,O,B-func
2509,real,O,B-func
2510,-,O,I-func
2511,world,O,O
2512,signals,O,O
2513,as,O,O
2514,most,O,O
2515,signals,O,O
2516,from,O,O
2517,physical,O,O
2518,systems,O,O
2519,do,O,O
2520,not,O,O
2521,change,O,O
2522,abruptly,O,O
2523,.,O,O
2524,support,O,O
2525,support,O,O
2526,support,O,O
2527,support,O,O
2528,support,O,O
2529,support,O,O
2530,support,O,O
2531,support,O,O
2532,support,O,O
2533,support,O,O
2534,support,O,O
2535,support,O,O
2536,support,O,O
2537,support,O,O
2538,support,O,O
2539,support,O,O
2540,support,O,O
2541,support,O,O
2542,support,O,O
2543,support,O,O
2544,support,O,O
2545,support,O,O
2546,support,O,O
2547,support,O,O
2548,support,O,O
2549,support,O,O
2550,The,O,O
2551,main,O,O
2552,method,O,O
2553,of,O,O
2554,bridging,O,O
2555,the,O,O
2556,gap,O,O
2557,is,O,O
2558,the,O,O
2559,use,O,O
2560,of,O,O
2561,caches,B-hwsp,B-hwsp
2562,;,O,O
2563,small,O,O
2564,amounts,O,O
2565,of,O,O
2566,high,B-hwp,B-hwp
2567,-,I-hwp,I-hwp
2568,speed,I-hwp,I-hwp
2569,memory,I-hwp,I-hwp
2570,that,O,O
2571,houses,O,O
2572,recent,O,O
2573,operations,O,O
2574,and,O,O
2575,instructions,B-sw,B-sw
2576,nearby,O,I-func
2577,the,O,O
2578,processor,B-hwp,B-hwp
2579,",",O,O
2580,speeding,O,O
2581,up,O,O
2582,the,O,O
2583,execution,O,B-func
2584,of,O,O
2585,those,O,O
2586,operations,O,I-func
2587,or,O,O
2588,instructions,B-sw,B-sw
2589,in,O,O
2590,cases,O,O
2591,where,O,O
2592,they,O,O
2593,are,O,O
2594,called,O,O
2595,upon,O,O
2596,frequently,O,O
2597,.,O,O
2598,support,O,O
2599,support,O,O
2600,If,O,O
2601,there,O,O
2602,are,O,O
2603,more,O,O
2604,processor,O,O
2605,registers,O,O
2606,",",O,O
2607,this,O,O
2608,saving,O,O
2609,and,O,O
2610,restoring,O,O
2611,process,O,O
2612,may,O,O
2613,take,O,O
2614,more,O,O
2615,time,B-qt,B-qt
2616,",",O,O
2617,increasing,O,O
2618,the,O,O
2619,latency,B-qt,B-qt
2620,.,O,O
2621,support,O,O
2622,support,O,O
2623,support,O,O
2624,support,O,O
2625,support,O,O
2626,support,O,O
2627,support,O,O
2628,support,O,O
2629,support,O,O
2630,support,O,O
2631,support,O,O
2632,support,O,O
2633,support,O,O
2634,support,O,O
2635,support,O,O
2636,support,O,O
